,Recency,Frequency,Monetry,Cluster
4052,4,145,87399.0,1
4053,4,117,112751.0,1
4054,20,64,27487.0,1
4055,9,109,111110.0,1
4056,42,10,12435.0,1
4057,10,80,92893.0,1
4058,214,21,25513.0,2
4059,323,94,81596.0,2
4060,74,34,38051.0,1
4061,13,28,32656.0,1
4062,137,16,23059.0,1
4063,11,192,130755.0,1
4064,50,16,16803.0,1
4065,25,2,41760.0,1
4066,173,115,65730.0,2
4067,86,28,24612.0,1
4068,13,32,24860.0,1
4069,14,11,2101.0,1
4070,9,19,12220.0,1
4071,22,39,21381.0,1
4072,13,34,97413.0,1
4073,16,12,8578.0,1
4074,403,58,33007.0,2
4075,69,39,50843.0,1
4076,79,40,38376.0,1
4077,59,59,59663.0,1
4078,4,80,52241.0,1
4079,50,94,43080.0,1
4080,89,23,174132.0,1
4081,5,695,532472.0,0
4082,10,145,101555.0,1
4083,17,1,21600.0,1
4084,3,38,346015.0,1
4085,434,1,28584.0,2
4086,134,21,57814.0,1
4087,46,22,22086.0,1
4088,119,6,87088.0,1
4089,9,39,242971.0,1
4090,138,65,56352.0,1
4091,9,90,166990.0,1
4092,57,21,98247.0,1
4093,142,28,17364.0,1
4094,6,77,50415.0,1
4095,9,43,519784.0,1
4096,43,12,12599.0,1
4097,18,17,529598.0,1
4098,103,2,38976.0,1
4099,252,2,10948.0,2
4100,234,20,19263.0,2
4101,70,9,27772.0,1
4102,148,1,43632.0,2
4103,15,35,1450852.0,1
4104,81,72,65630.0,1
4105,70,21,123680.0,1
4106,6,489,329643.0,0
4107,15,19,76010.0,1
4108,250,1,1339.0,2
4109,10,30,27737.0,1
4110,117,7,54596.0,1
4111,173,26,9646.0,2
4112,14,249,159439.0,1
4113,143,35,16813.0,1
4114,9,104,59530.0,1
4115,9,329,337614.0,0
4116,13,68,223798.0,1
4117,372,48,15607.0,2
4118,403,85,35406.0,2
4119,173,14,26572.0,2
4120,212,31,91655.0,2
4121,242,31,15456.0,2
4122,52,15,42050.0,1
4123,15,179,96525.0,1
4124,10,295,527431.0,0
4125,373,65,40567.0,2
4126,9,21,48845.0,1
4127,366,12,43618.0,2
4128,9,146,91963.0,1
4129,166,30,126434.0,2
4130,146,48,19817.0,1
4131,23,23,72051.0,1
4132,66,1,2580.0,1
4133,14,13,32105.0,1
4134,20,39,21465.0,1
4135,237,29,82070.0,2
4136,168,5,10042.0,2
4137,14,84,86595.0,1
4138,47,2,20327.0,1
4139,11,177,275497.0,1
4140,9,93,50431.0,1
4141,20,58,65468.0,1
4142,363,40,20425.0,2
4143,4,60,29991.0,1
4144,24,22,49659.0,1
4145,71,30,276938.0,1
4146,236,33,32085.0,2
4147,169,14,21562.0,2
4148,403,28,13417.0,2
4149,13,31,31322.0,1
4150,29,31,19864.0,1
4151,5,46,19647.0,1
4152,9,123,192840.0,1
4153,88,3,71200.0,1
4154,111,29,14122.0,1
4155,52,5,4221.0,1
4156,9,191,106879.0,1
4157,13,21,48809.0,1
4158,11,21,14054.0,1
4159,6,10,25714.0,1
4160,337,5,9834.0,2
4161,10,34,17244.0,1
4162,22,112,67346.0,1
4163,9,53,102388.0,1
4164,16,96,52086.0,1
4165,77,19,8013.0,1
4166,21,19,45323.0,1
4167,15,474,604176.0,0
4168,54,7,17526.0,1
4169,25,121,70219.0,1
4170,5,128,255209.0,1
4171,50,47,27159.0,1
4172,205,7,22128.0,2
4173,360,5,9554.0,2
4174,10,21,41770.0,1
4175,8,363,807091.0,0
4176,200,19,48944.0,2
4177,130,3,19696.0,1
4178,25,21,44052.0,1
4179,13,46,262679.0,1
4180,15,27,92791.0,1
4181,134,7,100126.0,1
4182,6,138,292298.0,1
4183,82,10,37070.0,1
4184,50,37,48945.0,1
4185,320,1,10716.0,2
4186,27,472,274006.0,0
4187,199,25,54812.0,2
4188,13,34,3432.0,1
4189,42,76,551439.0,1
4190,403,13,59355.0,2
4191,10,153,326306.0,1
4192,9,227,359266.0,1
4193,15,29,39746.0,1
4194,12,127,762292.0,1
4195,23,1,59592.0,1
4196,39,17,44410.0,1
4197,26,73,98389.0,1
4198,18,2,17772.0,1
4199,331,29,77731.0,2
4200,17,7,15220.0,1
4201,152,3,-14052.0,2
4202,10,39,23326.0,1
4203,4,90,1092102.0,1
4204,18,38,271296.0,1
4205,15,70,397510.0,1
4206,19,21,76805.0,1
4207,10,213,124422.0,1
4208,8,109,347407.0,1
4209,12,19,22579.0,1
4210,20,41,26205.0,1
4211,3,322,10654918.0,5
4212,9,38,93386.0,1
4213,9,18,13474.0,1
4214,330,39,49084.0,2
4215,107,19,29891.0,1
4216,2,454,1009004.0,0
4217,20,49,23760.0,1
4218,20,26,46376.0,1
4219,434,1,10080.0,2
4220,261,28,24197.0,2
4221,10,377,178366.0,0
4222,26,73,61774.0,1
4223,9,1283,708724.0,0
4224,368,30,22364.0,2
4225,15,17,13030.0,1
4226,13,32,92731.0,1
4227,9,362,244954.0,0
4228,9,36,88386.0,1
4229,9,197,147560.0,1
4230,10,55,27709.0,1
4231,20,47,43601.0,1
4232,46,14,13871.0,1
4233,9,71,143249.0,1
4234,9,20,79473.0,1
4235,66,39,95396.0,1
4236,297,8,17888.0,2
4237,20,159,1145182.0,0
4238,369,1,-4476.0,2
4239,13,18,162856.0,1
4240,117,61,126415.0,1
4241,8,43,372376.0,1
4242,20,221,418853.0,1
4243,15,10,25569.0,1
4244,53,7,27904.0,1
4245,15,16,76835.0,1
4246,9,37,73054.0,1
4247,142,38,80538.0,1
4248,4,21,55462.0,1
4249,82,28,48381.0,1
4250,20,140,89448.0,1
4251,69,35,65272.0,1
4252,18,23,59479.0,1
4253,58,39,78931.0,1
4254,10,81,205612.0,1
4255,9,25,48395.0,1
4256,179,10,41252.0,2
4257,9,43,152761.0,1
4258,18,140,146333.0,1
4259,10,9,24160.0,1
4260,9,38,116519.0,1
4261,19,56,144081.0,1
4262,9,197,892248.0,0
4263,17,31,276968.0,1
4264,99,1,14750.0,1
4265,356,33,55805.0,2
4266,9,75,165550.0,1
4267,12,99,210656.0,1
4268,19,90,252565.0,1
4269,5,119,265717.0,1
4270,25,44,44778.0,1
4271,47,44,84323.0,1
4272,25,1,6360.0,1
4273,16,17,37002.0,1
4274,20,72,267625.0,1
4275,81,69,133366.0,1
4276,105,16,35658.0,1
4277,264,7,29204.0,2
4278,81,45,111989.0,1
4279,151,18,26453.0,2
4280,84,8,123776.0,1
4281,11,141,90208.0,1
4282,5,164,757913.0,1
4283,111,32,23267.0,1
4284,48,68,168488.0,1
4285,13,19,18270.0,1
4286,75,202,258240.0,1
4287,9,32,58936.0,1
4288,9,8,16132.0,1
4289,2,134,333049.0,1
4290,17,42,77159.0,1
4291,327,43,29359.0,2
4292,237,15,34683.0,2
4293,11,13,35362.0,1
4294,9,26,57308.0,1
4295,9,31,87133.0,1
4296,17,24,86908.0,1
4297,6,115,253948.0,1
4298,220,4,56664.0,2
4299,10,65,147361.0,1
4300,11,19,59082.0,1
4301,5,298,779077.0,0
4302,265,10,19065.0,2
4303,5,286,694553.0,0
4304,12,245,695207.0,0
4305,76,5,10369.0,1
4306,52,32,90856.0,1
4307,11,164,850894.0,1
4308,9,89,340213.0,1
4309,75,126,244230.0,1
4310,14,40,73258.0,1
4311,334,1,44172.0,2
4312,15,104,259102.0,1
4313,12,49,107479.0,1
4314,3,61,131110.0,1
4315,15,88,201305.0,1
4316,50,6,51618.0,1
4317,12,105,254672.0,1
4318,81,78,268376.0,1
4319,8,177,343731.0,1
4320,32,4,67870.0,1
4321,12,49,98337.0,1
4322,20,8,14880.0,1
4323,48,22,42450.0,1
4324,88,15,693336.0,1
4325,51,98,64097.0,1
4326,90,6,13054.0,1
4327,361,4,-8769.0,2
4328,10,122,277997.0,1
4329,25,42,274078.0,1
4330,49,140,328510.0,1
4331,50,21,39209.0,1
4332,142,13,21484.0,1
4333,13,62,199329.0,1
4334,13,46,97001.0,1
4335,226,2,96.0,2
4336,366,8,18444.0,2
4337,39,12,29440.0,1
4338,3,170,413270.0,1
4339,69,3,26980.0,1
4340,20,22,292.0,1
4341,23,16,43069.0,1
4342,59,9,12837.0,1
4343,82,9,20462.0,1
4344,17,10,20480.0,1
4345,181,7,10774.0,2
4346,12,13,24962.0,1
4347,4,754,280608.0,0
4348,51,70,262820.0,1
