id,Class
119562,0.5
119563,0.5
119564,0.5
119565,0.5
119566,0.5
119567,0.5
119568,0.5
119569,0.5
119570,0.5
119571,0.5
119572,0.5
119573,0.5
119574,0.5
119575,0.5
119576,0.5
119577,0.5
119578,0.5
119579,0.5
119580,0.5
119581,0.5
119582,0.5
119583,0.5
119584,0.5
119585,0.5
119586,0.5
119587,0.5
119588,0.5
119589,0.5
119590,0.5
119591,0.5
119592,0.5
119593,0.5
119594,0.5
119595,0.5
119596,0.5
119597,0.5
119598,0.5
119599,0.5
119600,0.5
119601,0.5
119602,0.5
119603,0.5
119604,0.5
119605,0.5
119606,0.5
119607,0.5
119608,0.5
119609,0.5
119610,0.5
119611,0.5
119612,0.5
119613,0.5
119614,0.5
119615,0.5
119616,0.5
119617,0.5
119618,0.5
119619,0.5
119620,0.5
119621,0.5
119622,0.5
119623,0.5
119624,0.5
119625,0.5
119626,0.5
119627,0.5
119628,0.5
119629,0.5
119630,0.5
119631,0.5
119632,0.5
119633,0.5
119634,0.5
119635,0.5
119636,0.5
119637,0.5
119638,0.5
119639,0.5
119640,0.5
119641,0.5
119642,0.5
119643,0.5
119644,0.5
119645,0.5
119646,0.5
119647,0.5
119648,0.5
119649,0.5
119650,0.5
119651,0.5
119652,0.5
119653,0.5
119654,0.5
119655,0.5
119656,0.5
119657,0.5
119658,0.5
119659,0.5
119660,0.5
119661,0.5
119662,0.5
119663,0.5
119664,0.5
119665,0.5
119666,0.5
119667,0.5
119668,0.5
119669,0.5
119670,0.5
119671,0.5
119672,0.5
119673,0.5
119674,0.5
119675,0.5
119676,0.5
119677,0.5
119678,0.5
119679,0.5
119680,0.5
119681,0.5
119682,0.5
119683,0.5
119684,0.5
119685,0.5
119686,0.5
119687,0.5
119688,0.5
119689,0.5
119690,0.5
119691,0.5
119692,0.5
119693,0.5
119694,0.5
119695,0.5
119696,0.5
119697,0.5
119698,0.5
119699,0.5
119700,0.5
119701,0.5
119702,0.5
119703,0.5
119704,0.5
119705,0.5
119706,0.5
119707,0.5
119708,0.5
119709,0.5
119710,0.5
119711,0.5
119712,0.5
119713,0.5
119714,0.5
119715,0.5
119716,0.5
119717,0.5
119718,0.5
119719,0.5
119720,0.5
119721,0.5
119722,0.5
119723,0.5
119724,0.5
119725,0.5
119726,0.5
119727,0.5
119728,0.5
119729,0.5
119730,0.5
119731,0.5
119732,0.5
119733,0.5
119734,0.5
119735,0.5
119736,0.5
119737,0.5
119738,0.5
119739,0.5
119740,0.5
119741,0.5
119742,0.5
119743,0.5
119744,0.5
119745,0.5
119746,0.5
119747,0.5
119748,0.5
119749,0.5
119750,0.5
119751,0.5
119752,0.5
119753,0.5
119754,0.5
119755,0.5
119756,0.5
119757,0.5
119758,0.5
119759,0.5
119760,0.5
119761,0.5
119762,0.5
119763,0.5
119764,0.5
119765,0.5
119766,0.5
119767,0.5
119768,0.5
119769,0.5
119770,0.5
119771,0.5
119772,0.5
119773,0.5
119774,0.5
119775,0.5
119776,0.5
119777,0.5
119778,0.5
119779,0.5
119780,0.5
119781,0.5
119782,0.5
119783,0.5
119784,0.5
119785,0.5
119786,0.5
119787,0.5
119788,0.5
119789,0.5
119790,0.5
119791,0.5
119792,0.5
119793,0.5
119794,0.5
119795,0.5
119796,0.5
119797,0.5
119798,0.5
119799,0.5
119800,0.5
119801,0.5
119802,0.5
119803,0.5
119804,0.5
119805,0.5
119806,0.5
119807,0.5
119808,0.5
119809,0.5
119810,0.5
119811,0.5
119812,0.5
119813,0.5
119814,0.5
119815,0.5
119816,0.5
119817,0.5
119818,0.5
119819,0.5
119820,0.5
119821,0.5
119822,0.5
119823,0.5
119824,0.5
119825,0.5
119826,0.5
119827,0.5
119828,0.5
119829,0.5
119830,0.5
119831,0.5
119832,0.5
119833,0.5
119834,0.5
119835,0.5
119836,0.5
119837,0.5
119838,0.5
119839,0.5
119840,0.5
119841,0.5
119842,0.5
119843,0.5
119844,0.5
119845,0.5
119846,0.5
119847,0.5
119848,0.5
119849,0.5
119850,0.5
119851,0.5
119852,0.5
119853,0.5
119854,0.5
119855,0.5
119856,0.5
119857,0.5
119858,0.5
119859,0.5
119860,0.5
119861,0.5
119862,0.5
119863,0.5
119864,0.5
119865,0.5
119866,0.5
119867,0.5
119868,0.5
119869,0.5
119870,0.5
119871,0.5
119872,0.5
119873,0.5
119874,0.5
119875,0.5
119876,0.5
119877,0.5
119878,0.5
119879,0.5
119880,0.5
119881,0.5
119882,0.5
119883,0.5
119884,0.5
119885,0.5
119886,0.5
119887,0.5
119888,0.5
119889,0.5
119890,0.5
119891,0.5
119892,0.5
119893,0.5
119894,0.5
119895,0.5
119896,0.5
119897,0.5
119898,0.5
119899,0.5
119900,0.5
119901,0.5
119902,0.5
119903,0.5
119904,0.5
119905,0.5
119906,0.5
119907,0.5
119908,0.5
119909,0.5
119910,0.5
119911,0.5
119912,0.5
119913,0.5
119914,0.5
119915,0.5
119916,0.5
119917,0.5
119918,0.5
119919,0.5
119920,0.5
119921,0.5
119922,0.5
119923,0.5
119924,0.5
119925,0.5
119926,0.5
119927,0.5
119928,0.5
119929,0.5
119930,0.5
119931,0.5
119932,0.5
119933,0.5
119934,0.5
119935,0.5
119936,0.5
119937,0.5
119938,0.5
119939,0.5
119940,0.5
119941,0.5
119942,0.5
119943,0.5
119944,0.5
119945,0.5
119946,0.5
119947,0.5
119948,0.5
119949,0.5
119950,0.5
119951,0.5
119952,0.5
119953,0.5
119954,0.5
119955,0.5
119956,0.5
119957,0.5
119958,0.5
119959,0.5
119960,0.5
119961,0.5
119962,0.5
119963,0.5
119964,0.5
119965,0.5
119966,0.5
119967,0.5
119968,0.5
119969,0.5
119970,0.5
119971,0.5
119972,0.5
119973,0.5
119974,0.5
119975,0.5
119976,0.5
119977,0.5
119978,0.5
119979,0.5
119980,0.5
119981,0.5
119982,0.5
119983,0.5
119984,0.5
119985,0.5
119986,0.5
119987,0.5
119988,0.5
119989,0.5
119990,0.5
119991,0.5
119992,0.5
119993,0.5
119994,0.5
119995,0.5
119996,0.5
119997,0.5
119998,0.5
119999,0.5
120000,0.5
120001,0.5
120002,0.5
120003,0.5
120004,0.5
120005,0.5
120006,0.5
120007,0.5
120008,0.5
120009,0.5
120010,0.5
120011,0.5
120012,0.5
120013,0.5
120014,0.5
120015,0.5
120016,0.5
120017,0.5
120018,0.5
120019,0.5
120020,0.5
120021,0.5
120022,0.5
120023,0.5
120024,0.5
120025,0.5
120026,0.5
120027,0.5
120028,0.5
120029,0.5
120030,0.5
120031,0.5
120032,0.5
120033,0.5
120034,0.5
120035,0.5
120036,0.5
120037,0.5
120038,0.5
120039,0.5
120040,0.5
120041,0.5
120042,0.5
120043,0.5
120044,0.5
120045,0.5
120046,0.5
120047,0.5
120048,0.5
120049,0.5
120050,0.5
120051,0.5
120052,0.5
120053,0.5
120054,0.5
120055,0.5
120056,0.5
120057,0.5
120058,0.5
120059,0.5
120060,0.5
120061,0.5
120062,0.5
120063,0.5
120064,0.5
120065,0.5
120066,0.5
120067,0.5
120068,0.5
120069,0.5
120070,0.5
120071,0.5
120072,0.5
120073,0.5
120074,0.5
120075,0.5
120076,0.5
120077,0.5
120078,0.5
120079,0.5
120080,0.5
120081,0.5
120082,0.5
120083,0.5
120084,0.5
120085,0.5
120086,0.5
120087,0.5
120088,0.5
120089,0.5
120090,0.5
120091,0.5
120092,0.5
120093,0.5
120094,0.5
120095,0.5
120096,0.5
120097,0.5
120098,0.5
120099,0.5
120100,0.5
120101,0.5
120102,0.5
120103,0.5
120104,0.5
120105,0.5
120106,0.5
120107,0.5
120108,0.5
120109,0.5
120110,0.5
120111,0.5
120112,0.5
120113,0.5
120114,0.5
120115,0.5
120116,0.5
120117,0.5
120118,0.5
120119,0.5
120120,0.5
120121,0.5
120122,0.5
120123,0.5
120124,0.5
120125,0.5
120126,0.5
120127,0.5
120128,0.5
120129,0.5
120130,0.5
120131,0.5
120132,0.5
120133,0.5
120134,0.5
120135,0.5
120136,0.5
120137,0.5
120138,0.5
120139,0.5
120140,0.5
120141,0.5
120142,0.5
120143,0.5
120144,0.5
120145,0.5
120146,0.5
120147,0.5
120148,0.5
120149,0.5
120150,0.5
120151,0.5
120152,0.5
120153,0.5
120154,0.5
120155,0.5
120156,0.5
120157,0.5
120158,0.5
120159,0.5
120160,0.5
120161,0.5
120162,0.5
120163,0.5
120164,0.5
120165,0.5
120166,0.5
120167,0.5
120168,0.5
120169,0.5
120170,0.5
120171,0.5
120172,0.5
120173,0.5
120174,0.5
120175,0.5
120176,0.5
120177,0.5
120178,0.5
120179,0.5
120180,0.5
120181,0.5
120182,0.5
120183,0.5
120184,0.5
120185,0.5
120186,0.5
120187,0.5
120188,0.5
120189,0.5
120190,0.5
120191,0.5
120192,0.5
120193,0.5
120194,0.5
120195,0.5
120196,0.5
120197,0.5
120198,0.5
120199,0.5
120200,0.5
120201,0.5
120202,0.5
120203,0.5
120204,0.5
120205,0.5
120206,0.5
120207,0.5
120208,0.5
120209,0.5
120210,0.5
120211,0.5
120212,0.5
120213,0.5
120214,0.5
120215,0.5
120216,0.5
120217,0.5
120218,0.5
120219,0.5
120220,0.5
120221,0.5
120222,0.5
120223,0.5
120224,0.5
120225,0.5
120226,0.5
120227,0.5
120228,0.5
120229,0.5
120230,0.5
120231,0.5
120232,0.5
120233,0.5
120234,0.5
120235,0.5
120236,0.5
120237,0.5
120238,0.5
120239,0.5
120240,0.5
120241,0.5
120242,0.5
120243,0.5
120244,0.5
120245,0.5
120246,0.5
120247,0.5
120248,0.5
120249,0.5
120250,0.5
120251,0.5
120252,0.5
120253,0.5
120254,0.5
120255,0.5
120256,0.5
120257,0.5
120258,0.5
120259,0.5
120260,0.5
120261,0.5
120262,0.5
120263,0.5
120264,0.5
120265,0.5
120266,0.5
120267,0.5
120268,0.5
120269,0.5
120270,0.5
120271,0.5
120272,0.5
120273,0.5
120274,0.5
120275,0.5
120276,0.5
120277,0.5
120278,0.5
120279,0.5
120280,0.5
120281,0.5
120282,0.5
120283,0.5
120284,0.5
120285,0.5
120286,0.5
120287,0.5
120288,0.5
120289,0.5
120290,0.5
120291,0.5
120292,0.5
120293,0.5
120294,0.5
120295,0.5
120296,0.5
120297,0.5
120298,0.5
120299,0.5
120300,0.5
120301,0.5
120302,0.5
120303,0.5
120304,0.5
120305,0.5
120306,0.5
120307,0.5
120308,0.5
120309,0.5
120310,0.5
120311,0.5
120312,0.5
120313,0.5
120314,0.5
120315,0.5
120316,0.5
120317,0.5
120318,0.5
120319,0.5
120320,0.5
120321,0.5
120322,0.5
120323,0.5
120324,0.5
120325,0.5
120326,0.5
120327,0.5
120328,0.5
120329,0.5
120330,0.5
120331,0.5
120332,0.5
120333,0.5
120334,0.5
120335,0.5
120336,0.5
120337,0.5
120338,0.5
120339,0.5
120340,0.5
120341,0.5
120342,0.5
120343,0.5
120344,0.5
120345,0.5
120346,0.5
120347,0.5
120348,0.5
120349,0.5
120350,0.5
120351,0.5
120352,0.5
120353,0.5
120354,0.5
120355,0.5
120356,0.5
120357,0.5
120358,0.5
120359,0.5
120360,0.5
120361,0.5
120362,0.5
120363,0.5
120364,0.5
120365,0.5
120366,0.5
120367,0.5
120368,0.5
120369,0.5
120370,0.5
120371,0.5
120372,0.5
120373,0.5
120374,0.5
120375,0.5
120376,0.5
120377,0.5
120378,0.5
120379,0.5
120380,0.5
120381,0.5
120382,0.5
120383,0.5
120384,0.5
120385,0.5
120386,0.5
120387,0.5
120388,0.5
120389,0.5
120390,0.5
120391,0.5
120392,0.5
120393,0.5
120394,0.5
120395,0.5
120396,0.5
120397,0.5
120398,0.5
120399,0.5
120400,0.5
120401,0.5
120402,0.5
120403,0.5
120404,0.5
120405,0.5
120406,0.5
120407,0.5
120408,0.5
120409,0.5
120410,0.5
120411,0.5
120412,0.5
120413,0.5
120414,0.5
120415,0.5
120416,0.5
120417,0.5
120418,0.5
120419,0.5
120420,0.5
120421,0.5
120422,0.5
120423,0.5
120424,0.5
120425,0.5
120426,0.5
120427,0.5
120428,0.5
120429,0.5
120430,0.5
120431,0.5
120432,0.5
120433,0.5
120434,0.5
120435,0.5
120436,0.5
120437,0.5
120438,0.5
120439,0.5
120440,0.5
120441,0.5
120442,0.5
120443,0.5
120444,0.5
120445,0.5
120446,0.5
120447,0.5
120448,0.5
120449,0.5
120450,0.5
120451,0.5
120452,0.5
120453,0.5
120454,0.5
120455,0.5
120456,0.5
120457,0.5
120458,0.5
120459,0.5
120460,0.5
120461,0.5
120462,0.5
120463,0.5
120464,0.5
120465,0.5
120466,0.5
120467,0.5
120468,0.5
120469,0.5
120470,0.5
120471,0.5
120472,0.5
120473,0.5
120474,0.5
120475,0.5
120476,0.5
120477,0.5
120478,0.5
120479,0.5
120480,0.5
120481,0.5
120482,0.5
120483,0.5
120484,0.5
120485,0.5
120486,0.5
120487,0.5
120488,0.5
120489,0.5
120490,0.5
120491,0.5
120492,0.5
120493,0.5
120494,0.5
120495,0.5
120496,0.5
120497,0.5
120498,0.5
120499,0.5
120500,0.5
120501,0.5
120502,0.5
120503,0.5
120504,0.5
120505,0.5
120506,0.5
120507,0.5
120508,0.5
120509,0.5
120510,0.5
120511,0.5
120512,0.5
120513,0.5
120514,0.5
120515,0.5
120516,0.5
120517,0.5
120518,0.5
120519,0.5
120520,0.5
120521,0.5
120522,0.5
120523,0.5
120524,0.5
120525,0.5
120526,0.5
120527,0.5
120528,0.5
120529,0.5
120530,0.5
120531,0.5
120532,0.5
120533,0.5
120534,0.5
120535,0.5
120536,0.5
120537,0.5
120538,0.5
120539,0.5
120540,0.5
120541,0.5
120542,0.5
120543,0.5
120544,0.5
120545,0.5
120546,0.5
120547,0.5
120548,0.5
120549,0.5
120550,0.5
120551,0.5
120552,0.5
120553,0.5
120554,0.5
120555,0.5
120556,0.5
120557,0.5
120558,0.5
120559,0.5
120560,0.5
120561,0.5
120562,0.5
120563,0.5
120564,0.5
120565,0.5
120566,0.5
120567,0.5
120568,0.5
120569,0.5
120570,0.5
120571,0.5
120572,0.5
120573,0.5
120574,0.5
120575,0.5
120576,0.5
120577,0.5
120578,0.5
120579,0.5
120580,0.5
120581,0.5
120582,0.5
120583,0.5
120584,0.5
120585,0.5
120586,0.5
120587,0.5
120588,0.5
120589,0.5
120590,0.5
120591,0.5
120592,0.5
120593,0.5
120594,0.5
120595,0.5
120596,0.5
120597,0.5
120598,0.5
120599,0.5
120600,0.5
120601,0.5
120602,0.5
120603,0.5
120604,0.5
120605,0.5
120606,0.5
120607,0.5
120608,0.5
120609,0.5
120610,0.5
120611,0.5
120612,0.5
120613,0.5
120614,0.5
120615,0.5
120616,0.5
120617,0.5
120618,0.5
120619,0.5
120620,0.5
120621,0.5
120622,0.5
120623,0.5
120624,0.5
120625,0.5
120626,0.5
120627,0.5
120628,0.5
120629,0.5
120630,0.5
120631,0.5
120632,0.5
120633,0.5
120634,0.5
120635,0.5
120636,0.5
120637,0.5
120638,0.5
120639,0.5
120640,0.5
120641,0.5
120642,0.5
120643,0.5
120644,0.5
120645,0.5
120646,0.5
120647,0.5
120648,0.5
120649,0.5
120650,0.5
120651,0.5
120652,0.5
120653,0.5
120654,0.5
120655,0.5
120656,0.5
120657,0.5
120658,0.5
120659,0.5
120660,0.5
120661,0.5
120662,0.5
120663,0.5
120664,0.5
120665,0.5
120666,0.5
120667,0.5
120668,0.5
120669,0.5
120670,0.5
120671,0.5
120672,0.5
120673,0.5
120674,0.5
120675,0.5
120676,0.5
120677,0.5
120678,0.5
120679,0.5
120680,0.5
120681,0.5
120682,0.5
120683,0.5
120684,0.5
120685,0.5
120686,0.5
120687,0.5
120688,0.5
120689,0.5
120690,0.5
120691,0.5
120692,0.5
120693,0.5
120694,0.5
120695,0.5
120696,0.5
120697,0.5
120698,0.5
120699,0.5
120700,0.5
120701,0.5
120702,0.5
120703,0.5
120704,0.5
120705,0.5
120706,0.5
120707,0.5
120708,0.5
120709,0.5
120710,0.5
120711,0.5
120712,0.5
120713,0.5
120714,0.5
120715,0.5
120716,0.5
120717,0.5
120718,0.5
120719,0.5
120720,0.5
120721,0.5
120722,0.5
120723,0.5
120724,0.5
120725,0.5
120726,0.5
120727,0.5
120728,0.5
120729,0.5
120730,0.5
120731,0.5
120732,0.5
120733,0.5
120734,0.5
120735,0.5
120736,0.5
120737,0.5
120738,0.5
120739,0.5
120740,0.5
120741,0.5
120742,0.5
120743,0.5
120744,0.5
120745,0.5
120746,0.5
120747,0.5
120748,0.5
120749,0.5
120750,0.5
120751,0.5
120752,0.5
120753,0.5
120754,0.5
120755,0.5
120756,0.5
120757,0.5
120758,0.5
120759,0.5
120760,0.5
120761,0.5
120762,0.5
120763,0.5
120764,0.5
120765,0.5
120766,0.5
120767,0.5
120768,0.5
120769,0.5
120770,0.5
120771,0.5
120772,0.5
120773,0.5
120774,0.5
120775,0.5
120776,0.5
120777,0.5
120778,0.5
120779,0.5
120780,0.5
120781,0.5
120782,0.5
120783,0.5
120784,0.5
120785,0.5
120786,0.5
120787,0.5
120788,0.5
120789,0.5
120790,0.5
120791,0.5
120792,0.5
120793,0.5
120794,0.5
120795,0.5
120796,0.5
120797,0.5
120798,0.5
120799,0.5
120800,0.5
120801,0.5
120802,0.5
120803,0.5
120804,0.5
120805,0.5
120806,0.5
120807,0.5
120808,0.5
120809,0.5
120810,0.5
120811,0.5
120812,0.5
120813,0.5
120814,0.5
120815,0.5
120816,0.5
120817,0.5
120818,0.5
120819,0.5
120820,0.5
120821,0.5
120822,0.5
120823,0.5
120824,0.5
120825,0.5
120826,0.5
120827,0.5
120828,0.5
120829,0.5
120830,0.5
120831,0.5
120832,0.5
120833,0.5
120834,0.5
120835,0.5
120836,0.5
120837,0.5
120838,0.5
120839,0.5
120840,0.5
120841,0.5
120842,0.5
120843,0.5
120844,0.5
120845,0.5
120846,0.5
120847,0.5
120848,0.5
120849,0.5
120850,0.5
120851,0.5
120852,0.5
120853,0.5
120854,0.5
120855,0.5
120856,0.5
120857,0.5
120858,0.5
120859,0.5
120860,0.5
120861,0.5
120862,0.5
120863,0.5
120864,0.5
120865,0.5
120866,0.5
120867,0.5
120868,0.5
120869,0.5
120870,0.5
120871,0.5
120872,0.5
120873,0.5
120874,0.5
120875,0.5
120876,0.5
120877,0.5
120878,0.5
120879,0.5
120880,0.5
120881,0.5
120882,0.5
120883,0.5
120884,0.5
120885,0.5
120886,0.5
120887,0.5
120888,0.5
120889,0.5
120890,0.5
120891,0.5
120892,0.5
120893,0.5
120894,0.5
120895,0.5
120896,0.5
120897,0.5
120898,0.5
120899,0.5
120900,0.5
120901,0.5
120902,0.5
120903,0.5
120904,0.5
120905,0.5
120906,0.5
120907,0.5
120908,0.5
120909,0.5
120910,0.5
120911,0.5
120912,0.5
120913,0.5
120914,0.5
120915,0.5
120916,0.5
120917,0.5
120918,0.5
120919,0.5
120920,0.5
120921,0.5
120922,0.5
120923,0.5
120924,0.5
120925,0.5
120926,0.5
120927,0.5
120928,0.5
120929,0.5
120930,0.5
120931,0.5
120932,0.5
120933,0.5
120934,0.5
120935,0.5
120936,0.5
120937,0.5
120938,0.5
120939,0.5
120940,0.5
120941,0.5
120942,0.5
120943,0.5
120944,0.5
120945,0.5
120946,0.5
120947,0.5
120948,0.5
120949,0.5
120950,0.5
120951,0.5
120952,0.5
120953,0.5
120954,0.5
120955,0.5
120956,0.5
120957,0.5
120958,0.5
120959,0.5
120960,0.5
120961,0.5
120962,0.5
120963,0.5
120964,0.5
120965,0.5
120966,0.5
120967,0.5
120968,0.5
120969,0.5
120970,0.5
120971,0.5
120972,0.5
120973,0.5
120974,0.5
120975,0.5
120976,0.5
120977,0.5
120978,0.5
120979,0.5
120980,0.5
120981,0.5
120982,0.5
120983,0.5
120984,0.5
120985,0.5
120986,0.5
120987,0.5
120988,0.5
120989,0.5
120990,0.5
120991,0.5
120992,0.5
120993,0.5
120994,0.5
120995,0.5
120996,0.5
120997,0.5
120998,0.5
120999,0.5
121000,0.5
121001,0.5
121002,0.5
121003,0.5
121004,0.5
121005,0.5
121006,0.5
121007,0.5
121008,0.5
121009,0.5
121010,0.5
121011,0.5
121012,0.5
121013,0.5
121014,0.5
121015,0.5
121016,0.5
121017,0.5
121018,0.5
121019,0.5
121020,0.5
121021,0.5
121022,0.5
121023,0.5
121024,0.5
121025,0.5
121026,0.5
121027,0.5
121028,0.5
121029,0.5
121030,0.5
121031,0.5
121032,0.5
121033,0.5
121034,0.5
121035,0.5
121036,0.5
121037,0.5
121038,0.5
121039,0.5
121040,0.5
121041,0.5
121042,0.5
121043,0.5
121044,0.5
121045,0.5
121046,0.5
121047,0.5
121048,0.5
121049,0.5
121050,0.5
121051,0.5
121052,0.5
121053,0.5
121054,0.5
121055,0.5
121056,0.5
121057,0.5
121058,0.5
121059,0.5
121060,0.5
121061,0.5
121062,0.5
121063,0.5
121064,0.5
121065,0.5
121066,0.5
121067,0.5
121068,0.5
121069,0.5
121070,0.5
121071,0.5
121072,0.5
121073,0.5
121074,0.5
121075,0.5
121076,0.5
121077,0.5
121078,0.5
121079,0.5
121080,0.5
121081,0.5
121082,0.5
121083,0.5
121084,0.5
121085,0.5
121086,0.5
121087,0.5
121088,0.5
121089,0.5
121090,0.5
121091,0.5
121092,0.5
121093,0.5
121094,0.5
121095,0.5
121096,0.5
121097,0.5
121098,0.5
121099,0.5
121100,0.5
121101,0.5
121102,0.5
121103,0.5
121104,0.5
121105,0.5
121106,0.5
121107,0.5
121108,0.5
121109,0.5
121110,0.5
121111,0.5
121112,0.5
121113,0.5
121114,0.5
121115,0.5
121116,0.5
121117,0.5
121118,0.5
121119,0.5
121120,0.5
121121,0.5
121122,0.5
121123,0.5
121124,0.5
121125,0.5
121126,0.5
121127,0.5
121128,0.5
121129,0.5
121130,0.5
121131,0.5
121132,0.5
121133,0.5
121134,0.5
121135,0.5
121136,0.5
121137,0.5
121138,0.5
121139,0.5
121140,0.5
121141,0.5
121142,0.5
121143,0.5
121144,0.5
121145,0.5
121146,0.5
121147,0.5
121148,0.5
121149,0.5
121150,0.5
121151,0.5
121152,0.5
121153,0.5
121154,0.5
121155,0.5
121156,0.5
121157,0.5
121158,0.5
121159,0.5
121160,0.5
121161,0.5
121162,0.5
121163,0.5
121164,0.5
121165,0.5
121166,0.5
121167,0.5
121168,0.5
121169,0.5
121170,0.5
121171,0.5
121172,0.5
121173,0.5
121174,0.5
121175,0.5
121176,0.5
121177,0.5
121178,0.5
121179,0.5
121180,0.5
121181,0.5
121182,0.5
121183,0.5
121184,0.5
121185,0.5
121186,0.5
121187,0.5
121188,0.5
121189,0.5
121190,0.5
121191,0.5
121192,0.5
121193,0.5
121194,0.5
121195,0.5
121196,0.5
121197,0.5
121198,0.5
121199,0.5
121200,0.5
121201,0.5
121202,0.5
121203,0.5
121204,0.5
121205,0.5
121206,0.5
121207,0.5
121208,0.5
121209,0.5
121210,0.5
121211,0.5
121212,0.5
121213,0.5
121214,0.5
121215,0.5
121216,0.5
121217,0.5
121218,0.5
121219,0.5
121220,0.5
121221,0.5
121222,0.5
121223,0.5
121224,0.5
121225,0.5
121226,0.5
121227,0.5
121228,0.5
121229,0.5
121230,0.5
121231,0.5
121232,0.5
121233,0.5
121234,0.5
121235,0.5
121236,0.5
121237,0.5
121238,0.5
121239,0.5
121240,0.5
121241,0.5
121242,0.5
121243,0.5
121244,0.5
121245,0.5
121246,0.5
121247,0.5
121248,0.5
121249,0.5
121250,0.5
121251,0.5
121252,0.5
121253,0.5
121254,0.5
121255,0.5
121256,0.5
121257,0.5
121258,0.5
121259,0.5
121260,0.5
121261,0.5
121262,0.5
121263,0.5
121264,0.5
121265,0.5
121266,0.5
121267,0.5
121268,0.5
121269,0.5
121270,0.5
121271,0.5
121272,0.5
121273,0.5
121274,0.5
121275,0.5
121276,0.5
121277,0.5
121278,0.5
121279,0.5
121280,0.5
121281,0.5
121282,0.5
121283,0.5
121284,0.5
121285,0.5
121286,0.5
121287,0.5
121288,0.5
121289,0.5
121290,0.5
121291,0.5
121292,0.5
121293,0.5
121294,0.5
121295,0.5
121296,0.5
121297,0.5
121298,0.5
121299,0.5
121300,0.5
121301,0.5
121302,0.5
121303,0.5
121304,0.5
121305,0.5
121306,0.5
121307,0.5
121308,0.5
121309,0.5
121310,0.5
121311,0.5
121312,0.5
121313,0.5
121314,0.5
121315,0.5
121316,0.5
121317,0.5
121318,0.5
121319,0.5
121320,0.5
121321,0.5
121322,0.5
121323,0.5
121324,0.5
121325,0.5
121326,0.5
121327,0.5
121328,0.5
121329,0.5
121330,0.5
121331,0.5
121332,0.5
121333,0.5
121334,0.5
121335,0.5
121336,0.5
121337,0.5
121338,0.5
121339,0.5
121340,0.5
121341,0.5
121342,0.5
121343,0.5
121344,0.5
121345,0.5
121346,0.5
121347,0.5
121348,0.5
121349,0.5
121350,0.5
121351,0.5
121352,0.5
121353,0.5
121354,0.5
121355,0.5
121356,0.5
121357,0.5
121358,0.5
121359,0.5
121360,0.5
121361,0.5
121362,0.5
121363,0.5
121364,0.5
121365,0.5
121366,0.5
121367,0.5
121368,0.5
121369,0.5
121370,0.5
121371,0.5
121372,0.5
121373,0.5
121374,0.5
121375,0.5
121376,0.5
121377,0.5
121378,0.5
121379,0.5
121380,0.5
121381,0.5
121382,0.5
121383,0.5
121384,0.5
121385,0.5
121386,0.5
121387,0.5
121388,0.5
121389,0.5
121390,0.5
121391,0.5
121392,0.5
121393,0.5
121394,0.5
121395,0.5
121396,0.5
121397,0.5
121398,0.5
121399,0.5
121400,0.5
121401,0.5
121402,0.5
121403,0.5
121404,0.5
121405,0.5
121406,0.5
121407,0.5
121408,0.5
121409,0.5
121410,0.5
121411,0.5
121412,0.5
121413,0.5
121414,0.5
121415,0.5
121416,0.5
121417,0.5
121418,0.5
121419,0.5
121420,0.5
121421,0.5
121422,0.5
121423,0.5
121424,0.5
121425,0.5
121426,0.5
121427,0.5
121428,0.5
121429,0.5
121430,0.5
121431,0.5
121432,0.5
121433,0.5
121434,0.5
121435,0.5
121436,0.5
121437,0.5
121438,0.5
121439,0.5
121440,0.5
121441,0.5
121442,0.5
121443,0.5
121444,0.5
121445,0.5
121446,0.5
121447,0.5
121448,0.5
121449,0.5
121450,0.5
121451,0.5
121452,0.5
121453,0.5
121454,0.5
121455,0.5
121456,0.5
121457,0.5
121458,0.5
121459,0.5
121460,0.5
121461,0.5
121462,0.5
121463,0.5
121464,0.5
121465,0.5
121466,0.5
121467,0.5
121468,0.5
121469,0.5
121470,0.5
121471,0.5
121472,0.5
121473,0.5
121474,0.5
121475,0.5
121476,0.5
121477,0.5
121478,0.5
121479,0.5
121480,0.5
121481,0.5
121482,0.5
121483,0.5
121484,0.5
121485,0.5
121486,0.5
121487,0.5
121488,0.5
121489,0.5
121490,0.5
121491,0.5
121492,0.5
121493,0.5
121494,0.5
121495,0.5
121496,0.5
121497,0.5
121498,0.5
121499,0.5
121500,0.5
121501,0.5
121502,0.5
121503,0.5
121504,0.5
121505,0.5
121506,0.5
121507,0.5
121508,0.5
121509,0.5
121510,0.5
121511,0.5
121512,0.5
121513,0.5
121514,0.5
121515,0.5
121516,0.5
121517,0.5
121518,0.5
121519,0.5
121520,0.5
121521,0.5
121522,0.5
121523,0.5
121524,0.5
121525,0.5
121526,0.5
121527,0.5
121528,0.5
121529,0.5
121530,0.5
121531,0.5
121532,0.5
121533,0.5
121534,0.5
121535,0.5
121536,0.5
121537,0.5
121538,0.5
121539,0.5
121540,0.5
121541,0.5
121542,0.5
121543,0.5
121544,0.5
121545,0.5
121546,0.5
121547,0.5
121548,0.5
121549,0.5
121550,0.5
121551,0.5
121552,0.5
121553,0.5
121554,0.5
121555,0.5
121556,0.5
121557,0.5
121558,0.5
121559,0.5
121560,0.5
