id,price
24306,1034789.75
24307,5669229.5
24308,7106867.5
24309,9953703.0
24310,3263178.8
24311,7644342.5
24312,661061.94
24313,6978038.5
24314,6486158.5
24315,6130604.0
24316,8193970.0
24317,2394585.2
24318,5610113.0
24319,7066142.0
24320,7140357.0
24321,8236566.5
24322,4464494.5
24323,2079234.2
24324,3807739.8
24325,90879.266
24326,8849600.0
24327,7260941.5
24328,6338899.5
24329,1072992.8
24330,6137496.5
24331,2563695.0
24332,1777798.4
24333,9565774.0
24334,4480691.0
24335,4128940.8
24336,481663.16
24337,3564695.2
24338,4978335.0
24339,5589447.0
24340,7980810.0
24341,8812632.0
24342,1550069.5
24343,3364063.8
24344,696302.06
24345,2880014.5
24346,1629258.5
24347,6332019.0
24348,994969.8
24349,2281505.8
24350,3421806.5
24351,8538206.0
24352,1272357.9
24353,8124588.5
24354,5642004.0
24355,2687152.5
24356,5325883.0
24357,4608498.0
24358,4958197.5
24359,349603.38
24360,7746276.0
24361,1628217.0
24362,3602183.5
24363,6498726.5
24364,1508516.1
24365,8908118.0
24366,57085.53
24367,1912288.4
24368,14412.972
24369,2605232.5
24370,8918405.0
24371,7441159.5
24372,8528144.0
24373,8761771.0
24374,8940080.0
24375,1511626.0
24376,5465249.5
24377,2010942.2
24378,8560914.0
24379,4329289.5
24380,8173292.5
24381,388657.84
24382,5213242.0
24383,5459385.0
24384,61649.97
24385,1114568.6
24386,4983199.0
24387,642180.7
24388,7635100.5
24389,469118.72
24390,8523917.0
24391,2663522.5
24392,9084024.0
24393,539854.4
24394,9783793.0
24395,2832221.8
24396,7773575.5
24397,6381894.5
24398,9468494.0
24399,4219562.5
24400,9660801.0
24401,7972961.0
24402,1654506.5
24403,3852799.0
24404,2497845.8
24405,5773958.5
24406,5651232.5
24407,3888632.2
24408,4979898.0
24409,1088291.8
24410,8168108.0
24411,574935.25
24412,7002077.0
24413,1885324.5
24414,3912237.0
24415,9987337.0
24416,2409328.8
24417,9235753.0
24418,96254.164
24419,4021841.5
24420,7643264.5
24421,4476976.5
24422,5575513.5
24423,6340675.0
24424,3887647.5
24425,5871076.0
24426,3202684.0
24427,8471886.0
24428,3893637.2
24429,264328.22
24430,622433.1
24431,512335.56
24432,45517.9
24433,7471242.0
24434,571613.0
24435,9401808.0
24436,6462526.5
24437,4770010.5
24438,2894259.5
24439,8224103.0
24440,30889.87
24441,8001415.5
24442,6666642.5
24443,7421581.5
24444,9897454.0
24445,5180824.0
24446,4527757.0
24447,3699625.2
24448,5280357.0
24449,5825441.0
24450,7571983.0
24451,3617907.2
24452,4977204.0
24453,2809106.2
24454,7547118.0
24455,5395769.5
24456,868343.1
24457,625264.7
24458,3521971.0
24459,4842393.0
24460,8912896.0
24461,1079200.8
24462,6901577.0
24463,6657155.5
24464,531251.6
24465,7368318.5
24466,1391826.4
24467,9879217.0
24468,6389138.0
24469,8073692.5
24470,600677.75
24471,3689841.0
24472,907296.6
24473,4332965.0
24474,6556596.5
24475,9979106.0
24476,1656538.1
24477,3246325.5
24478,7151564.5
24479,5177703.5
24480,6492501.0
24481,2619772.5
24482,9364069.0
24483,7129030.5
24484,6587984.5
24485,1393699.1
24486,169215.62
24487,7696532.0
24488,1463666.9
24489,2455099.5
24490,872693.06
24491,359111.34
24492,7996699.0
24493,3959017.0
24494,9010288.0
24495,7458259.0
24496,596682.2
24497,6085615.5
24498,1258274.6
24499,482812.25
24500,8158034.0
24501,4942087.5
24502,2323955.2
24503,3106956.2
24504,7306125.5
24505,602273.0
24506,1612033.0
24507,3687528.5
24508,5536709.5
24509,962074.25
24510,1906643.6
24511,3143575.8
24512,8001121.0
24513,185320.19
24514,4359382.5
24515,574279.56
24516,1074704.9
24517,1395307.9
24518,881308.3
24519,4549526.0
24520,5395179.0
24521,7206115.0
24522,2376178.0
24523,7903309.0
24524,5903687.5
24525,7219520.0
24526,9384930.0
24527,4872649.0
24528,2160703.2
24529,3613768.8
24530,4000178.2
24531,8751748.0
24532,7710372.5
24533,638027.06
24534,1461904.8
24535,2280280.0
24536,8772996.0
24537,8147478.0
24538,5622924.0
24539,3941653.0
24540,3746256.2
24541,2891419.8
24542,1858229.1
24543,857413.5
24544,4003087.0
24545,6867692.0
24546,7064440.0
24547,1215708.8
24548,3865793.5
24549,3275883.5
24550,5082240.0
24551,7446119.5
24552,6946897.0
24553,4796353.0
24554,5007429.5
24555,4494688.5
24556,6963413.5
24557,8791397.0
24558,6276836.0
24559,1869336.6
24560,332771.56
24561,4878870.0
24562,7589833.5
24563,1290377.2
24564,2473522.0
24565,9646790.0
24566,5449537.5
24567,708490.5
24568,8752881.0
24569,6596190.0
24570,60237.363
24571,7021848.5
24572,4950535.0
24573,1619765.4
24574,9844068.0
24575,9145645.0
24576,4923878.0
24577,4549787.0
24578,8811470.0
24579,7593632.5
24580,115208.18
24581,751427.8
24582,7356959.0
24583,5837862.0
24584,5616750.5
24585,2730743.2
24586,3765887.0
24587,2297526.0
24588,5384231.5
24589,902784.44
24590,9319466.0
24591,5540188.0
24592,2505652.5
24593,7155078.5
24594,5625162.0
24595,1884613.6
24596,6404441.0
24597,6565580.0
24598,8292678.0
24599,892352.3
24600,3058856.0
24601,3515186.2
24602,4772282.0
24603,218097.34
24604,6576359.5
24605,8457161.0
24606,5094712.5
24607,3377493.8
24608,205887.47
24609,118726.12
24610,9380840.0
24611,6271767.0
24612,7415788.5
24613,8157147.5
24614,4091000.0
24615,9630358.0
24616,842633.5
24617,8470575.0
24618,7516146.5
24619,8001033.0
24620,5026006.0
24621,6725633.5
24622,5347886.5
24623,3786761.0
24624,418895.72
24625,6469819.0
24626,9281269.0
24627,313442.84
24628,5660642.5
24629,1090237.9
24630,2675164.2
24631,1803731.0
24632,6216582.0
24633,819984.0
24634,1010086.8
24635,4097078.5
24636,8132622.5
24637,2742419.0
24638,3909107.0
24639,951555.25
24640,4059837.5
24641,75894.0
24642,1970017.4
24643,8831821.0
24644,786145.7
24645,5859835.0
24646,1666009.4
24647,5299487.0
24648,3190247.5
24649,1918229.4
24650,2501306.8
24651,7388359.0
24652,4643563.5
24653,922492.5
24654,5022375.5
24655,55132.375
24656,9510384.0
24657,1200206.8
24658,8397802.0
24659,3046986.8
24660,3581140.0
24661,9345369.0
24662,521471.56
24663,2303727.5
24664,1762017.4
24665,9047862.0
24666,8548544.0
24667,5478416.5
24668,9654876.0
24669,2143522.0
24670,750486.9
24671,4525913.0
24672,8613068.0
24673,3327197.5
24674,617240.44
24675,5372068.5
24676,6091858.5
24677,586313.7
24678,9880296.0
24679,941763.4
24680,3324434.5
24681,8306881.0
24682,5849106.5
24683,7938248.0
24684,6991703.5
24685,5863418.0
24686,5137499.5
24687,3884362.5
24688,574047.7
24689,6661033.0
24690,330271.62
24691,7978620.5
24692,8183325.0
24693,3897519.0
24694,7257609.5
24695,5884507.5
24696,7897514.0
24697,1527901.6
24698,3928639.0
24699,8627851.0
24700,5510500.0
24701,6084871.0
24702,6362494.0
24703,1936548.0
24704,135122.61
24705,3012216.5
24706,7262891.5
24707,3999905.5
24708,8763359.0
24709,9462328.0
24710,976401.75
24711,1585412.9
24712,1443388.4
24713,4277429.5
24714,2450811.0
24715,863639.56
24716,4310197.5
24717,1090119.4
24718,8420986.0
24719,3652526.5
24720,3335667.5
24721,5232359.0
24722,2375401.0
24723,4938287.5
24724,3384105.5
24725,2401728.2
24726,4422715.0
24727,6510110.5
24728,4544470.5
24729,429155.66
24730,8758016.0
24731,1172316.1
24732,5236401.0
24733,4525056.0
24734,5987147.5
24735,5770895.0
24736,9368086.0
24737,3647518.2
24738,343265.22
24739,8202364.5
24740,3603857.2
24741,5970194.0
24742,5913459.0
24743,227776.14
24744,9044803.0
24745,2383113.0
24746,4039179.5
24747,5964337.5
24748,7114621.0
24749,8199741.0
24750,7259204.0
24751,9237434.0
24752,1698510.9
24753,8335004.0
24754,137976.7
24755,3936930.2
24756,1531012.0
24757,4708243.0
24758,657564.9
24759,2433352.8
24760,803061.9
24761,9106611.0
24762,1655756.2
24763,3828106.0
24764,4115475.0
24765,1919625.5
24766,7731473.5
24767,4510680.5
24768,4394573.5
24769,3490218.2
24770,2136218.0
24771,8752620.0
24772,9052767.0
24773,8871476.0
24774,361897.6
24775,3883095.8
24776,3579670.0
24777,6840735.5
24778,1830902.8
24779,764303.94
24780,5597941.0
24781,3916260.5
24782,122283.734
24783,6403751.5
24784,6646111.5
24785,519897.34
24786,7085908.5
24787,8596881.0
24788,2596282.8
24789,5458928.5
24790,8964521.0
24791,6711791.5
24792,136224.66
24793,86294.86
24794,8197968.0
24795,3011228.5
24796,6415132.5
24797,7147404.0
24798,1806065.0
24799,2086942.0
24800,7602806.0
24801,1617368.8
24802,7641736.5
24803,1658419.4
24804,8704841.0
24805,707091.4
24806,5144642.0
24807,2461475.5
24808,4899756.0
24809,463970.56
24810,1646433.9
24811,8482892.0
24812,7218023.0
24813,4608849.0
24814,4515428.0
24815,3742710.5
24816,2815879.2
24817,486915.0
24818,3442163.8
24819,5519806.5
24820,9692388.0
24821,3976740.0
24822,9102751.0
24823,8234188.5
24824,3645375.2
24825,4540650.5
24826,158348.6
24827,955590.9
24828,2388865.0
24829,4490107.0
24830,8642389.0
24831,1613613.6
24832,4406387.5
24833,5394118.5
24834,2621499.0
24835,209016.05
24836,8496734.0
24837,5986529.5
24838,-11479.02
24839,2564353.5
24840,9698564.0
24841,3596987.8
24842,3807728.5
24843,9033341.0
24844,2117755.2
24845,9279684.0
24846,5341707.5
24847,7256964.5
24848,946046.9
24849,760672.75
24850,3361728.8
24851,1626846.9
24852,5716680.5
24853,1342269.0
24854,8489745.0
24855,2585575.8
24856,8692805.0
24857,4769762.5
24858,7116135.0
24859,7735972.0
24860,3133086.8
24861,6820749.5
24862,3102236.2
24863,84459.89
24864,5463465.5
24865,10027414.0
24866,524074.94
24867,6065346.0
24868,4651979.0
24869,2893381.0
24870,7893349.5
24871,1510221.8
24872,8316346.5
24873,31504.488
24874,6564067.5
24875,3104354.2
24876,7313114.5
24877,3577662.5
24878,4612830.0
24879,4367337.0
24880,6909121.0
24881,5493204.5
24882,9698671.0
24883,38903.332
24884,610244.44
24885,2768509.2
24886,2664378.2
24887,1862344.6
24888,4268077.0
24889,954244.4
24890,2233411.0
24891,6611085.0
24892,9907551.0
24893,896749.6
24894,3642827.2
24895,8106215.5
24896,4875507.0
24897,7067891.5
24898,1622692.0
24899,4260580.5
24900,6932199.0
24901,3948020.0
24902,1311033.4
24903,1077811.1
24904,2599646.0
24905,9808262.0
24906,5144772.5
24907,3977950.2
24908,9130644.0
24909,4091738.8
24910,5200029.5
24911,2559315.8
24912,8105052.0
24913,5272009.5
24914,1232384.6
24915,7751587.5
24916,869402.9
24917,9907761.0
24918,2106838.8
24919,1109802.8
24920,4506907.5
24921,1222475.2
24922,718438.94
24923,2280607.2
24924,5668252.0
24925,5312952.0
24926,4446963.5
24927,7943961.0
24928,9464748.0
24929,3651025.8
24930,6566011.0
24931,507049.8
24932,8789304.0
24933,35775.797
24934,4921071.5
24935,8674820.0
24936,45221.44
24937,225780.67
24938,2870001.8
24939,1660656.8
24940,5383955.5
24941,2016881.9
24942,3211469.2
24943,787301.9
24944,1601693.8
24945,1299466.0
24946,9309305.0
24947,3511344.8
24948,4472166.0
24949,59501.82
24950,6376277.5
24951,1086477.0
24952,1648374.2
24953,371779.8
24954,8420153.0
24955,7110522.0
24956,3287141.0
24957,614731.25
24958,5976908.5
24959,2141127.5
24960,7689432.0
24961,8934042.0
24962,3596364.0
24963,6349497.5
24964,427805.78
24965,8914752.0
24966,2195261.8
24967,5030685.5
24968,9511473.0
24969,5336266.0
24970,2276474.5
24971,6134700.5
24972,478725.1
24973,2995781.2
24974,7733212.5
24975,216538.52
24976,46749.01
24977,97015.99
24978,9512136.0
24979,1794019.4
24980,6005803.0
24981,4590420.0
24982,4426232.5
24983,8032036.5
24984,3957071.5
24985,9237897.0
24986,1676034.0
24987,9756589.0
24988,6827779.5
24989,4380894.0
24990,6975147.5
24991,5590886.0
24992,1038962.56
24993,3746086.5
24994,7196618.5
24995,8692100.0
24996,6774792.0
24997,3569358.0
24998,66656.04
24999,7904403.0
25000,9428189.0
25001,5756111.5
25002,3913274.2
25003,8812904.0
25004,6708251.0
25005,4150449.8
25006,8805477.0
25007,64418.28
25008,843997.25
25009,7976773.5
25010,2302594.5
25011,9784182.0
25012,1745612.8
25013,811549.44
25014,2742084.8
25015,538458.8
25016,5968731.5
25017,1770715.5
25018,5374144.5
25019,8855804.0
25020,8496980.0
25021,2781086.0
25022,91328.016
25023,6243197.5
25024,8536444.0
25025,3509308.5
25026,2917058.8
25027,2715060.0
25028,1309917.8
25029,2715087.8
25030,4259223.5
25031,5580635.5
25032,6989502.0
25033,9330233.0
25034,636381.56
25035,5921653.0
25036,1390271.9
25037,5607011.0
25038,9973118.0
25039,440305.78
25040,6030603.0
25041,2210832.0
25042,8248499.0
25043,2466539.0
25044,9519966.0
25045,1859927.1
25046,7951036.5
25047,6220738.0
25048,3139135.2
25049,4547728.0
25050,2708300.2
25051,2938054.5
25052,576543.75
25053,6609481.0
25054,2203209.5
25055,9662706.0
25056,1096978.6
25057,655633.4
25058,2617983.8
25059,4023253.0
25060,720248.56
25061,1624180.8
25062,829268.3
25063,8188388.5
25064,9356566.0
25065,1144225.9
25066,3660069.8
25067,9429379.0
25068,6049882.5
25069,6407071.5
25070,6271114.0
25071,1932232.2
25072,145722.19
25073,7361554.0
25074,8921942.0
25075,4880080.5
25076,9682817.0
25077,2871215.5
25078,4855118.0
25079,9168161.0
25080,511056.84
25081,2708444.5
25082,4486101.0
25083,9297433.0
25084,2803539.2
25085,6184979.5
25086,2139696.8
25087,6677511.5
25088,6072204.5
25089,2642295.8
25090,3369613.5
25091,1448681.1
25092,5143536.5
25093,5567873.5
25094,2727102.5
25095,7984297.5
25096,2110356.5
25097,4221153.5
25098,4220201.5
25099,480149.34
25100,5009297.5
25101,4741987.5
25102,5914987.0
25103,1620984.9
25104,3397262.0
25105,4688073.5
25106,8536090.0
25107,1780181.8
25108,9375048.0
25109,7729630.0
25110,812173.4
25111,8645166.0
25112,3709629.0
25113,5293000.0
25114,4467897.0
25115,261101.7
25116,3061975.5
25117,9217796.0
25118,6593784.5
25119,7248735.5
25120,2292854.0
25121,4062562.5
25122,1155114.2
25123,2547931.0
25124,5386869.5
25125,9366659.0
25126,1386310.4
25127,149516.28
25128,1628172.4
25129,27395.102
25130,7768688.5
25131,6720489.5
25132,538630.75
25133,2156250.8
25134,480721.56
25135,7434887.0
25136,492307.44
25137,2282137.8
25138,4244777.0
25139,4986222.0
25140,6640069.0
25141,3418488.2
25142,862645.44
25143,868963.2
25144,9454489.0
25145,3395262.8
25146,820412.5
25147,5923445.5
25148,5546076.5
25149,684881.94
25150,5250233.0
25151,4543278.5
25152,5240047.5
25153,4756042.0
25154,1482893.1
25155,9779344.0
25156,5619505.0
25157,3594415.2
25158,6415959.5
25159,1107915.6
25160,914583.7
25161,2541859.8
25162,7661346.5
25163,5821203.5
25164,948676.4
25165,4656195.5
25166,3659835.2
25167,9510224.0
25168,7600983.0
25169,5543447.0
25170,7585875.0
25171,47088.617
25172,4370684.0
25173,8241977.5
25174,1717628.4
25175,3465126.0
25176,4525030.5
25177,103074.01
25178,3878806.2
25179,974138.3
25180,1070725.5
25181,6093552.5
25182,5032472.5
25183,2950096.0
25184,863388.44
25185,9338900.0
25186,5645421.5
25187,876772.75
25188,9744066.0
25189,9525988.0
25190,7902604.0
25191,2498691.2
25192,1047184.9
25193,5072193.0
25194,4852034.0
25195,5549429.5
25196,6493581.5
25197,6407390.0
25198,7848435.0
25199,8838634.0
25200,82767.1
25201,8553315.0
25202,2092364.4
25203,9587412.0
25204,8878869.0
25205,3477526.2
25206,6845924.0
25207,2671713.5
25208,3269879.0
25209,6887529.0
25210,8767584.0
25211,567000.0
25212,890997.1
25213,4024158.5
25214,3836530.0
25215,2773284.0
25216,2972672.0
25217,2641171.8
25218,3900081.0
25219,5657764.0
25220,3657990.2
25221,4311429.5
25222,652408.06
25223,2878993.5
25224,6523871.0
25225,2065149.2
25226,9890593.0
25227,1745115.2
25228,9903625.0
25229,7842526.5
25230,4248810.5
25231,6807217.0
25232,3737171.8
25233,5801815.5
25234,3924589.5
25235,8886855.0
25236,2733576.8
25237,1570206.1
25238,9031102.0
25239,3142140.8
25240,57999.566
25241,4206477.0
25242,950490.25
25243,972317.5
25244,7081809.5
25245,1229265.5
25246,2321584.0
25247,5982923.0
25248,3093612.2
25249,3928399.2
25250,1690307.1
25251,951105.5
25252,944867.6
25253,5184721.5
25254,7671133.0
25255,1779790.1
25256,8200166.5
25257,6107725.5
25258,3916508.2
25259,9445830.0
25260,4090302.8
25261,30190.584
25262,8524099.0
25263,856264.25
25264,8009287.0
25265,7216308.0
25266,6331277.5
25267,9283116.0
25268,8247065.5
25269,7972687.5
25270,2007157.9
25271,3199928.2
25272,9796607.0
25273,8799152.0
25274,3834905.5
25275,4372223.5
25276,9711701.0
25277,2048109.4
25278,3300038.0
25279,253162.81
25280,4022848.8
25281,1755053.0
25282,6565078.5
25283,5811628.0
25284,2925096.8
25285,6126563.5
25286,7574809.5
25287,7376507.5
25288,1642466.6
25289,9858580.0
25290,2092794.9
25291,2721930.5
25292,68875.984
25293,6276064.0
25294,1668283.5
25295,3927072.2
25296,8207421.0
25297,3553655.5
25298,4143535.8
25299,930829.4
25300,3634914.8
25301,6855578.5
25302,8436712.0
25303,2826381.5
25304,9079224.0
25305,2131833.2
25306,3479900.0
25307,1011869.75
25308,5981116.0
25309,1075763.9
25310,696644.1
25311,180572.0
25312,7297248.0
25313,3652503.5
25314,1477191.9
25315,464456.06
25316,3651029.2
25317,8263309.0
25318,8164528.0
25319,4134752.2
25320,6846433.0
25321,3176084.5
25322,9931534.0
25323,371029.9
25324,6539297.5
25325,3666622.8
25326,1622025.0
25327,7235365.5
25328,653675.0
25329,7102516.5
25330,1792087.9
25331,8920887.0
25332,3390704.8
25333,7186804.0
25334,2140819.2
25335,7217418.0
25336,8486743.0
25337,52118.742
25338,1227513.0
25339,5614414.0
25340,7940106.5
25341,8765152.0
25342,9366819.0
25343,1318468.5
25344,2990406.2
25345,1343649.9
25346,4790766.5
25347,5595773.5
25348,4100255.0
25349,5718798.0
25350,8321231.5
25351,6953870.0
25352,4370319.0
25353,172235.17
25354,7070997.0
25355,2408113.0
25356,4786699.0
25357,6779650.5
25358,589798.75
25359,1542768.0
25360,5782852.0
25361,706775.06
25362,3587269.0
25363,9283405.0
25364,6196230.5
25365,5983856.0
25366,6607109.0
25367,3932333.0
25368,9019952.0
25369,3870063.2
25370,5658754.0
25371,8187878.0
25372,5668533.5
25373,9356312.0
25374,6131002.5
25375,8855261.0
25376,5886507.5
25377,6035116.5
25378,6217164.0
25379,297713.6
25380,9253129.0
25381,725995.6
25382,6210314.5
25383,4331414.0
25384,85569.836
25385,3029963.5
25386,3585055.5
25387,5382503.5
25388,1023760.3
25389,2151332.5
25390,85328.01
25391,7301105.5
25392,7946532.5
25393,8948439.0
25394,1570307.9
25395,6140946.0
25396,3109735.8
25397,1662831.9
25398,2447244.2
25399,8033886.5
25400,453391.84
25401,2986502.0
25402,451003.84
25403,2407384.8
25404,9516120.0
25405,4560503.5
25406,3559154.2
25407,3763885.5
25408,9259636.0
25409,5538144.5
25410,4863361.5
25411,8077375.0
25412,3308620.2
25413,1740517.8
25414,2420099.5
25415,8480772.0
25416,7131719.0
25417,8605969.0
25418,6729915.0
25419,3063193.5
25420,3554528.2
25421,658596.75
25422,6123804.5
25423,4495741.5
25424,182809.11
25425,7891328.0
25426,2850139.8
25427,6126556.0
25428,3456433.2
25429,2941105.2
25430,6551508.5
25431,8015838.0
25432,4270957.5
25433,3983909.5
25434,8663488.0
25435,3266808.0
25436,1106371.6
25437,52217.312
25438,207520.9
25439,3629317.2
25440,1632839.6
25441,3869503.0
25442,9745925.0
25443,5051273.0
25444,5619693.5
25445,8160201.5
25446,7578255.5
25447,1788293.4
25448,8883237.0
25449,8250274.0
25450,9080833.0
25451,4640585.0
25452,9251551.0
25453,6845722.0
25454,7147577.0
25455,5995359.5
25456,3314885.2
25457,3937144.0
25458,2155841.8
25459,8430137.0
25460,9083873.0
25461,1225935.5
25462,9320665.0
25463,6462144.0
25464,4975766.0
25465,3361180.5
25466,2184591.2
25467,5380521.0
25468,1100886.9
25469,3510371.8
25470,7272393.0
25471,5350665.5
25472,7153385.0
25473,1781720.4
25474,8814180.0
25475,2143503.0
25476,8704486.0
25477,8447582.0
25478,8453098.0
25479,2973488.0
25480,962519.06
25481,8139373.5
25482,3809497.5
25483,5931247.0
25484,8526290.0
25485,3603811.0
25486,999108.56
25487,1614966.0
25488,3699034.8
25489,9382327.0
25490,4594417.0
25491,3444493.5
25492,8417472.0
25493,4983656.0
25494,8840029.0
25495,6848657.0
25496,765164.3
25497,5078874.0
25498,3566084.5
25499,85632.95
25500,7423671.5
25501,7998693.0
25502,1672313.4
25503,2647125.8
25504,6405177.5
25505,2187571.0
25506,8005948.5
25507,231691.38
25508,696865.06
25509,4599955.5
25510,3003579.5
25511,6862399.5
25512,7553428.0
25513,2834226.0
25514,6996339.5
25515,1539687.6
25516,6169721.5
25517,3772493.8
25518,729002.7
25519,8314588.0
25520,479192.6
25521,967536.56
25522,7202459.0
25523,401368.88
25524,468122.97
25525,372456.0
25526,3732222.8
25527,834916.9
25528,5717912.0
25529,9326158.0
25530,2894472.8
25531,3283505.5
25532,6870886.5
25533,2476629.0
25534,7688523.5
25535,8791606.0
25536,7103261.5
25537,8538499.0
25538,7218314.0
25539,2017873.5
25540,5171606.0
25541,9385602.0
25542,970993.4
25543,7488604.0
25544,6198412.0
25545,9879990.0
25546,646287.4
25547,9262650.0
25548,8999397.0
25549,1890836.0
25550,4026629.2
25551,8549052.0
25552,3466898.5
